Date,Time,Value date,Product,ISIN,Description,FX,Change,,Balance,,Order Id
23-07-2026,18:31,23-07-2026,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 1 130,13 EUR",,,,EUR,"3501,02",
23-07-2026,18:31,23-07-2026,,,Degiro Cash Sweep Transfer,,EUR,"1130,13",EUR,"4631,15",
23-07-2026,17:31,23-07-2026,TESLA INC,US88160R1014,Operation de change - Crédit,"1,1341",USD,"1279,36",USD,"0,00",aaaa1111-0000-4000-8000-000000000001
23-07-2026,17:31,23-07-2026,TESLA INC,US88160R1014,Opération de change - Débit,,EUR,"-1128,13",EUR,"3501,02",aaaa1111-0000-4000-8000-000000000001
23-07-2026,17:31,23-07-2026,TESLA INC,US88160R1014,Frais DEGIRO de courtage et/ou de parties tierces,,EUR,"-2,00",EUR,"4629,15",aaaa1111-0000-4000-8000-000000000001
23-07-2026,17:31,23-07-2026,TESLA INC,US88160R1014,"Achat 4 Tesla Inc@319,84 USD (US88160R1014)",,USD,"-1279,36",USD,"-1279,36",aaaa1111-0000-4000-8000-000000000001
22-07-2026,17:05,22-07-2026,NVIDIA CORP,US67066G1040,"Vente 4 NVIDIA Corp@210 USD (US67066G1040)",,USD,"840,00",USD,"840,13",aaaa1111-0000-4000-8000-000000000002
22-07-2026,07:08,21-07-2026,MICRON TECHNOLOGY INC,US5951121038,Impôts sur dividende,,USD,"-0,02",USD,"0,13",
22-07-2026,07:08,21-07-2026,MICRON TECHNOLOGY INC,US5951121038,Dividende,,USD,"0,15",USD,"0,15",
20-07-2026,07:09,17-07-2026,INTUIT INC,US4612021034,Impôts sur dividende,,USD,"-1,44",USD,"8,16",
20-07-2026,07:09,17-07-2026,INTUIT INC,US4612021034,Dividende,,USD,"9,60",USD,"9,60",
14-07-2026,08:09,13-07-2026,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Frais de détention d’ADR/GDR,,USD,"-0,54",USD,"27,81",
14-07-2026,08:08,13-07-2026,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Dividende,,USD,"28,35",USD,"28,35",
05-07-2026,12:30,30-06-2026,,,Flatex Interest Income,,EUR,"0,00",EUR,"719,49",
02-07-2026,04:59,01-07-2026,,,Frais de cours en temps réel (Nasdaq),,EUR,"-5,00",EUR,"1141,48",
01-07-2026,09:00,01-07-2026,,,Versement de fonds,,EUR,"500,00",EUR,"1641,48",
01-07-2026,08:00,01-07-2026,,,Dépôt flatex,,EUR,"250,00",EUR,"1141,48",
30-06-2026,16:00,30-06-2026,,,Retrait de fonds,,EUR,"-150,00",EUR,"1491,48",
29-06-2026,15:00,29-06-2026,WORLDLINE SA,FR0011981968,Taxe sur les Transactions Financières (TTF),,EUR,"-1,20",EUR,"1490,28",
29-06-2026,14:00,29-06-2026,ATOS GROUP SE,FR001400X2S4,Stamp Duty Londres/Dublin,,EUR,"-0,75",EUR,"1489,53",
28-06-2026,12:00,28-06-2026,WORLDLINE SA,FR0011981968,"Changement ISIN: Vente 10 Worldline SA - Non tradeable@3,50 EUR (FR0011981968)",,EUR,"35,00",EUR,"1524,53",
28-06-2026,12:00,28-06-2026,WORLDLINE SA,FR0011981968,"Ajustement fractionnement: 10 Worldline SA @ 3,50 EUR (FR0011981968)",,EUR,"0,00",EUR,"1524,53",
27-06-2026,23:00,27-06-2026,,,Intérêts débiteurs mensuels (Débit Argent),,EUR,"-0,45",EUR,"1524,08",
