Produit,Ticker/ISIN,Quantité,Clôture,Devise,,Montant en EUR
CASH & CASH FUND & FTX CASH (EUR),,,,EUR,"6435,86","6435,86"
ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,46,"116,56",USD,"5361,76","4698,51"
ALPHABET INC CLASS A,US02079K3059,33,"342,09",USD,"11288,97","9892,52"
AMUNDI NASDAQ-100 SWAP UCITS ETF...,LU1681038243,9,"292,65",EUR,"2633,85","2633,85"
ATOS GROUP SE,FR001400X2S4,43,"28,68",EUR,"1233,24","1233,24"
BNP PARIBAS EASY S&P 500 UCITS E...,FR0011550185,66,"33,36",EUR,"2202,07","2202,07"
BROADCOM INC,US11135F1012,17,"396,81",USD,"6745,77","5911,32"
INTEL CORP,US4581401001,71,"102,62",USD,"7286,02","6384,74"
INTUIT INC,US4612021034,8,"284,47",USD,"2275,76","1994,25"
ISHARES PHYSICAL GOLD ETC,IE00B4ND3602,21,"70,39",EUR,"1478,19","1478,19"
KERING SA,FR0000121485,9,"250,75",EUR,"2256,75","2256,75"
LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,7,"474,00",EUR,"3318,00","3318,00"
META PLATFORMS INC CLASS A,US30303M1027,6,"627,17",USD,"3763,02","3297,53"
MICRON TECHNOLOGY INC,US5951121038,1,"959,48",USD,"959,48","840,79"
MICROSOFT CORP,US5949181045,9,"390,34",USD,"3513,06","3078,49"
NETFLIX INC,US64110L1061,46,"68,53",USD,"3152,38","2762,43"
NEXITY SA,FR0010112524,807,"7,40",EUR,"5971,80","5971,80"
NVIDIA CORP,US67066G1040,6,"212,06",USD,"1272,36","1114,97"
PALANTIR TECHNOLOGIES INC CLASS A,US69608A1088,20,"124,57",USD,"2491,40","2183,21"
QUALCOMM INC,US7475251036,17,"175,63",USD,"2985,71","2616,38"
RENAULT SA,FR0000131906,101,"26,36",EUR,"2662,36","2662,36"
SALESFORCE INC,US79466L3024,11,"163,00",USD,"1793,00","1571,21"
SANOFI SA,FR0000120578,40,"76,84",EUR,"3073,60","3073,60"
TAKE-TWO INTERACTIVE SOFTWARE INC,US8740541094,9,"233,58",USD,"2102,22","1842,18"
TESLA INC,US88160R1014,8,"374,01",USD,"2992,08","2621,96"
TRADE DESK INC CLASS A,US88339J1051,160,"17,58",USD,"2812,80","2464,86"
WORLDLINE SA,FR00140182K6,96,"10,05",EUR,"964,80","964,80"
XTRACKERS ARTIFICIAL INTELLIGENC...,IE00BGV5VN51,14,"197,02",EUR,"2758,28","2758,28"
